Bye	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2025-10-01T18:36:25.517Z	Cologne	https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5	https://s3/previewImage5	true	false	4	apartment	Washer;Towels;Fridge;Air conditioning;Laptop friendly workspace	5	1	64054	Oliver Tree	another_email@example.com	https://s3/authorAvatar3	asdad2334veve	Standart	19	-44.5269;-17.6481
Very bad house	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2025-09-27T18:36:25.517Z	Dusseldorf	https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage2	false	true	3	house	Air conditioning;Laptop friendly workspace;Baby seat	5	3	507741	Jojn Doe	another_email@example.com	https://s3/authorAvatar2	veryCoolP{asd	Standart	6	-20.8529;-127.2022
Cool Apartment	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-29T18:36:25.517Z	Brussels	https://s3/photoLink2;https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage4	false	false	4	room	Baby seat;Breakfast	3	5	677108	Bober Sidyachii	last_email@example,com	https://s3/authorAvatar2	secretAnother	Pro	23	-16.2736;99.7008
Bye	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-30T18:36:25.517Z	Dusseldorf	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage4	true	true	3	hotel	Baby seat;Breakfast	5	7	450436	Roman Ivanov	privet_mir@email.com	https://s3/authorAvatar5	veryCoolP{asd	Pro	18	23.1758;-97.8531
Very bad house	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-30T18:36:25.517Z	Cologne	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage4	false	true	3	house	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	6	5	255486	Jojn Doe	privet_mir@email.com	https://s3/authorAvatar5	secretAnother	Pro	18	-1.0336;-116.5769
Very bad house	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-30T18:36:25.517Z	Hamburg	https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage1	true	true	3	hotel	Baby seat;Breakfast	4	6	565552	Pasha Stavnikov	privet_mir@email.com	https://s3/authorAvatar4	secret123	Standart	19	-72.8252;-3.6007
Cool Apartment	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-10-01T18:36:25.517Z	Amsterdam	https://s3/photoLink2;https://s3/photoLink3	https://s3/previewImage7	true	false	4	room	Laptop friendly workspace;Baby seat;Breakfast	4	3	779847	Oliver Tree	john_doe23@example.org	https://s3/authorAvatar4	asdad2334veve	Pro	14	-61.0128;-141.6309
Very bad house	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-28T18:36:25.517Z	Cologne	https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage4	false	true	5	hotel	Air conditioning;Laptop friendly workspace;Baby seat	1	8	340550	Roman Ivanov	john_doe23@example.org	https://s3/authorAvatar2	secret123	Standart	2	68.9337;-71.1286
Cool Apartment	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-10-01T18:36:25.517Z	Cologne	https://s3/photoLink2;https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6	https://s3/previewImage6	true	true	1	room	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	2	2	767812	Roman Ivanov	another_email@example.com	https://s3/authorAvatar1	veryCoolP{asd	Standart	20	-11.3793;162.8195
Bye	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-10-01T18:36:25.517Z	Dusseldorf	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage3	false	false	3	house	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	5	9	709688	Oliver Tree	john_doe23@example.org	https://s3/authorAvatar1	asdad2334veve	Pro	5	44.9125;173.5987
Cool Apartment	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-09-30T18:36:25.517Z	Amsterdam	https://s3/photoLink2;https://s3/photoLink3;https://s3/photoLink4	https://s3/previewImage4	true	true	4	room	Towels;Fridge;Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	2	2	873413	Oliver Tree	some@email.com	https://s3/authorAvatar5	3r8fhuvsdf4q3	Pro	19	42.7837;-179.6806
Very bad house	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-29T18:36:25.517Z	Amsterdam	https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage7	false	true	2	house	Washer;Towels;Fridge;Air conditioning;Laptop friendly workspace	6	5	787284	Jojn Doe	privet_mir@email.com	https://s3/authorAvatar3	secret123	Standart	1	74.7248;86.6038
Hello	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-30T18:36:25.517Z	Cologne	https://s3/photoLink2;https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6	https://s3/previewImage5	true	false	3	house	Baby seat;Breakfast	2	6	139062	Roman Ivanov	privet_mir@email.com	https://s3/authorAvatar1	veryCoolP{asd	Standart	13	57.7672;171.2653
Cool Apartment	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-26T18:36:25.517Z	Cologne	https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage2	true	false	3	apartment	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	3	9	293159	Roman Ivanov	privet_mir@email.com	https://s3/authorAvatar5	veryCoolP{asd	Pro	24	38.3269;76.9618
Bye	Volutpat purus erat ultrices augue cras torquent lectus. Suscipit facilisi posuere suscipit ad risus dui ultricies leo. 	2025-09-29T18:36:25.517Z	Cologne	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage2	false	true	1	apartment	Baby seat;Breakfast	7	10	421696	Bober Sidyachii	another_email@example.com	https://s3/authorAvatar2	veryCoolP{asd	Standart	20	16.385;134.1618
Cool Apartment	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-26T18:36:25.517Z	Cologne	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage3	true	true	4	apartment	Breakfast	4	9	763694	Roman Ivanov	another_email@example.com	https://s3/authorAvatar4	3r8fhuvsdf4q3	Standart	19	-68.9687;78.9215
Hello	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-09-29T18:36:25.517Z	Cologne	https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage6	true	true	1	hotel	Laptop friendly workspace;Baby seat;Breakfast	2	8	681863	Jojn Doe	privet_mir@email.com	https://s3/authorAvatar4	secret123	Pro	7	47.08;38.7136
Bye	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-09-25T18:36:25.517Z	Cologne	https://s3/photoLink7	https://s3/previewImage2	true	false	3	room	Laptop friendly workspace;Baby seat;Breakfast	3	8	474270	Oliver Tree	last_email@example,com	https://s3/authorAvatar5	secret123	Pro	12	-11.8572;168.547
Just a room	Volutpat purus erat ultrices augue cras torquent lectus. Suscipit facilisi posuere suscipit ad risus dui ultricies leo. 	2025-09-27T18:36:25.517Z	Cologne	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage3	false	false	4	house	Fridge;Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	5	8	736520	Pasha Stavnikov	privet_mir@email.com	https://s3/authorAvatar5	asdad2334veve	Pro	8	6.1643;105.566
Very bad house	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-27T18:36:25.517Z	Amsterdam	https://s3/photoLink2	https://s3/previewImage3	false	true	3	house	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	6	5	955163	Bober Sidyachii	some@email.com	https://s3/authorAvatar1	asdad2334veve	Pro	2	-63.354;4.8832
Just a room	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-25T18:36:25.517Z	Brussels	https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage5	false	true	3	room	Baby seat;Breakfast	6	3	572848	Oliver Tree	some@email.com	https://s3/authorAvatar5	asdad2334veve	Standart	14	-45.4423;-62.9713
Very bad house	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-25T18:36:25.517Z	Hamburg	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage5	true	true	1	room	Washer	5	6	640830	Pasha Stavnikov	john_doe23@example.org	https://s3/authorAvatar3	asdad2334veve	Standart	21	72.9236;-64.2136
Bye	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-09-28T18:36:25.518Z	Amsterdam	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage6	false	false	3	apartment	Towels;Fridge;Air conditioning	8	1	637425	Jojn Doe	john_doe23@example.org	https://s3/authorAvatar3	veryCoolP{asd	Standart	7	60.3465;-27.8531
Cool Apartment	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-09-30T18:36:25.518Z	Hamburg	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage6	true	true	5	house	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	2	2	99230	Pasha Stavnikov	privet_mir@email.com	https://s3/authorAvatar4	veryCoolP{asd	Pro	11	-19.2513;-127.9355
Cool Apartment	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-28T18:36:25.518Z	Cologne	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage3	true	true	1	room	Towels;Fridge;Air conditioning	2	4	534915	Bober Sidyachii	john_doe23@example.org	https://s3/authorAvatar4	3r8fhuvsdf4q3	Pro	15	-45.3544;-16.9921
Just a room	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-10-01T18:36:25.518Z	Amsterdam	https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage4	true	true	1	room	Fridge;Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	4	4	696679	Oliver Tree	john_doe23@example.org	https://s3/authorAvatar4	3r8fhuvsdf4q3	Pro	22	18.4395;37.8496
Bye	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-29T18:36:25.518Z	Brussels	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage3	false	false	5	apartment	Laptop friendly workspace;Baby seat;Breakfast	3	6	603445	Oliver Tree	john_doe23@example.org	https://s3/authorAvatar4	secretAnother	Pro	0	10.0793;27.278
Cool Apartment	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-28T18:36:25.518Z	Dusseldorf	https://s3/photoLink2;https://s3/photoLink3	https://s3/previewImage1	true	true	2	room	Breakfast	1	8	207154	Pasha Stavnikov	privet_mir@email.com	https://s3/authorAvatar3	asdad2334veve	Standart	23	-2.5462;-41.3764
Very bad house	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-27T18:36:25.518Z	Paris	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6	https://s3/previewImage6	true	false	4	room	Laptop friendly workspace;Baby seat;Breakfast	6	10	840122	Bober Sidyachii	some@email.com	https://s3/authorAvatar4	asdad2334veve	Pro	21	-4.1258;36.9258
Just a room	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-27T18:36:25.518Z	Brussels	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage3	false	true	2	house	Fridge;Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	3	6	680209	Oliver Tree	john_doe23@example.org	https://s3/authorAvatar4	veryCoolP{asd	Pro	20	59.4243;179.3432
Hello	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-10-01T18:36:25.521Z	Dusseldorf	https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6	https://s3/previewImage4	false	false	4	hotel	Baby seat;Breakfast	2	7	200860	Roman Ivanov	john_doe23@example.org	https://s3/authorAvatar3	secretAnother	Standart	4	-33.7428;161.5528
Bye	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-30T18:36:25.521Z	Amsterdam	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage5	true	false	2	apartment	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	7	5	198606	Oliver Tree	john_doe23@example.org	https://s3/authorAvatar3	asdad2334veve	Standart	25	24.7781;-162.7721
Bye	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2025-09-29T18:36:25.521Z	Amsterdam	https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage5	false	false	5	hotel	Laptop friendly workspace;Baby seat;Breakfast	3	8	979138	Roman Ivanov	john_doe23@example.org	https://s3/authorAvatar1	secret123	Pro	1	-1.6767;-124.717
Bye	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-29T18:36:25.521Z	Hamburg	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage2	false	false	2	room	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	4	9	844075	Oliver Tree	another_email@example.com	https://s3/authorAvatar4	veryCoolP{asd	Pro	1	59.5775;0.4922
Hello	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-30T18:36:25.522Z	Amsterdam	https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage2	false	true	3	house	Washer;Towels;Fridge	2	9	583410	Pasha Stavnikov	privet_mir@email.com	https://s3/authorAvatar3	secretAnother	Pro	2	39.0123;56.6845
Bye	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-09-28T18:36:25.522Z	Brussels	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage2	true	true	4	room	Washer;Towels;Fridge;Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	2	3	302637	Pasha Stavnikov	another_email@example.com	https://s3/authorAvatar2	veryCoolP{asd	Pro	22	60.447;-95.467
Hello	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-29T18:36:25.522Z	Brussels	https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage5	true	true	4	room	Laptop friendly workspace;Baby seat;Breakfast	3	8	407589	Jojn Doe	privet_mir@email.com	https://s3/authorAvatar3	secretAnother	Standart	7	-64.6563;148.4641
Very bad house	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-25T18:36:25.522Z	Dusseldorf	https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage1	true	true	2	apartment	Towels;Fridge;Air conditioning;Laptop friendly workspace	8	5	603424	Pasha Stavnikov	another_email@example.com	https://s3/authorAvatar3	secret123	Standart	6	35.7162;-61.8281
Cool Apartment	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2025-09-25T18:36:25.522Z	Brussels	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage6	false	false	2	house	Washer;Towels;Fridge;Air conditioning;Laptop friendly workspace;Baby seat	7	5	51593	Roman Ivanov	some@email.com	https://s3/authorAvatar5	veryCoolP{asd	Pro	21	-43.133;-65.7539
Hello	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-28T18:36:25.522Z	Brussels	https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage6	false	true	1	house	Towels;Fridge;Air conditioning	2	8	479915	Jojn Doe	another_email@example.com	https://s3/authorAvatar3	secretAnother	Standart	19	-41.5096;-9.6047
Very bad house	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-28T18:36:25.522Z	Cologne	https://s3/photoLink2;https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5	https://s3/previewImage2	false	false	2	hotel	Laptop friendly workspace;Baby seat;Breakfast	8	5	904845	Roman Ivanov	privet_mir@email.com	https://s3/authorAvatar4	secretAnother	Standart	9	-30.3571;-168.1026
Bye	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-28T18:36:25.522Z	Amsterdam	https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5	https://s3/previewImage2	false	true	4	house	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	8	8	502240	Pasha Stavnikov	john_doe23@example.org	https://s3/authorAvatar1	3r8fhuvsdf4q3	Pro	0	-71.5319;-138.8704
Hello	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-29T18:36:25.522Z	Brussels	https://s3/photoLink1;https://s3/photoLink2	https://s3/previewImage6	false	false	5	house	Breakfast	5	3	41449	Oliver Tree	john_doe23@example.org	https://s3/authorAvatar2	3r8fhuvsdf4q3	Standart	9	-47.2577;52.9088
Bye	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-28T18:36:25.522Z	Cologne	https://s3/photoLink2;https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6	https://s3/previewImage7	true	true	2	hotel	Fridge;Air conditioning	8	7	890183	Roman Ivanov	last_email@example,com	https://s3/authorAvatar3	secretAnother	Standart	0	21.9992;-157.5264
Hello	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-27T18:36:25.522Z	Dusseldorf	https://s3/photoLink2;https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage3	true	false	2	hotel	Baby seat;Breakfast	4	4	101702	Oliver Tree	john_doe23@example.org	https://s3/authorAvatar2	asdad2334veve	Standart	9	79.1835;148.1946
Very bad house	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-09-30T18:36:25.522Z	Amsterdam	https://s3/photoLink2;https://s3/photoLink3;https://s3/photoLink4	https://s3/previewImage3	false	true	4	house	Towels;Fridge;Air conditioning;Laptop friendly workspace	6	3	427963	Jojn Doe	john_doe23@example.org	https://s3/authorAvatar4	asdad2334veve	Standart	24	-65.3844;-72.5048
Bye	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-09-26T18:36:25.522Z	Cologne	https://s3/photoLink1;https://s3/photoLink2;https://s3/photoLink3	https://s3/previewImage5	true	true	4	apartment	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	8	6	963883	Oliver Tree	privet_mir@email.com	https://s3/authorAvatar3	veryCoolP{asd	Pro	2	40.6347;11.4907
Hello	Tristique dignissim litora bibendum suscipit nam suspendisse arcu habitasse.	2025-09-26T18:36:25.522Z	Amsterdam	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage6	true	true	3	house	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	2	6	428291	Pasha Stavnikov	privet_mir@email.com	https://s3/authorAvatar2	asdad2334veve	Standart	11	-83.7247;-8.7509
Cool Apartment	Volutpat purus erat ultrices augue cras torquent lectus. Suscipit facilisi posuere suscipit ad risus dui ultricies leo. 	2025-09-28T18:36:25.522Z	Amsterdam	https://s3/photoLink3;https://s3/photoLink4	https://s3/previewImage5	true	true	1	room	Laptop friendly workspace;Baby seat;Breakfast	6	4	823996	Pasha Stavnikov	last_email@example,com	https://s3/authorAvatar5	3r8fhuvsdf4q3	Pro	12	7.9953;93.2307
Very bad house	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2025-09-28T18:36:25.522Z	Cologne	https://s3/photoLink3;https://s3/photoLink4	https://s3/previewImage1	false	true	2	apartment	Laptop friendly workspace;Baby seat;Breakfast	2	5	639670	Roman Ivanov	some@email.com	https://s3/authorAvatar5	3r8fhuvsdf4q3	Pro	6	-63.8496;-30.5404
Bye	Volutpat purus erat ultrices augue cras torquent lectus. Suscipit facilisi posuere suscipit ad risus dui ultricies leo. 	2025-10-01T18:36:25.522Z	Amsterdam	https://s3/photoLink1;https://s3/photoLink2;https://s3/photoLink3;https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage2	false	true	2	house	Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	7	5	732382	Roman Ivanov	john_doe23@example.org	https://s3/authorAvatar2	veryCoolP{asd	Standart	21	-51.1674;-171.8086
Bye	Volutpat purus erat ultrices augue cras torquent lectus. Suscipit facilisi posuere suscipit ad risus dui ultricies leo. 	2025-09-26T18:36:25.522Z	Amsterdam	https://s3/photoLink3;https://s3/photoLink4	https://s3/previewImage2	true	true	4	hotel	Washer;Towels;Fridge	4	8	517737	Pasha Stavnikov	last_email@example,com	https://s3/authorAvatar3	secret123	Standart	6	75.5685;-12.7446
Very bad house	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2025-09-30T18:36:25.522Z	Dusseldorf	https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage5	true	true	4	apartment	Laptop friendly workspace;Baby seat;Breakfast	5	9	245223	Oliver Tree	privet_mir@email.com	https://s3/authorAvatar3	asdad2334veve	Pro	12	-38.9205;19.1164
Cool Apartment	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2025-10-01T18:36:25.522Z	Dusseldorf	https://s3/photoLink4;https://s3/photoLink5;https://s3/photoLink6;https://s3/photoLink7	https://s3/previewImage5	true	true	4	house	Towels;Fridge;Air conditioning;Laptop friendly workspace;Baby seat;Breakfast	5	1	522335	Pasha Stavnikov	privet_mir@email.com	https://s3/authorAvatar3	secret123	Pro	6	-2.8907;24.5045
